pitanje,odgovorA,odgovorB,odgovorC,odgovorD,tocan_index,kategorija,tezina
Koji je glavni grad Hrvatske?,Zagreb,Split,Rijeka,Osijek,0,Geografija,1
Koliko igrača ima u nogometnoj ekipi?,10,11,12,9,1,Sport,1
Koji je najveći ocean na svijetu?,Atlantski,Indijski,Tihi,Arktički,2,Geografija,1
Koliko kontinenata ima na Zemlji?,5,6,7,8,2,Geografija,1
Tko je napisao Romea i Juliju?,Charles Dickens,William Shakespeare,Mark Twain,Jane Austen,1,Kultura,2
Koja je glavna boja hrvatske zastave?,Plava,Crvena,Zelena,Žuta,1,Općenito,1
Koliko je 5 x 8?,35,40,45,50,1,Matematika,1
U kojoj godini je čovjek prvi put sletio na Mjesec?,1965,1967,1969,1971,2,Povijest,2
Koji je najbrži kopneni životinja?,Gepard,Lav,Antilopa,Konj,0,Priroda,1
Koliko strana ima trokut?,2,3,4,5,1,Matematika,1
Koji planet je poznat kao Crveni planet?,Venera,Mars,Jupiter,Saturn,1,Znanost,2
Tko je naslikao Mona Lisu?,Michelangelo,Leonardo da Vinci,Raphael,Donatello,1,Umjetnost,2
Koliko sati ima jedan dan?,12,24,36,48,1,Općenito,1
Koji je najduži rijeka na svijetu?,Amazon,Nil,Mississippi,Yangtze,1,Geografija,2
U kojoj državi se nalazi Eiffelov toranj?,Italija,Španjolska,Francuska,Njemačka,2,Geografija,1
Koliko nogu ima pauk?,6,8,10,12,1,Priroda,1
Koji je nacionalni sport Kanade?,Hokej na ledu,Baseball,Košarka,Američki nogomet,0,Sport,2
Koja je kemijska oznaka za zlato?,Go,Gd,Au,Ag,2,Znanost,3
Koji je najmanji kontinent?,Europa,Afrika,Australija,Antarktika,2,Geografija,2
Tko je izumio žarulju?,Nikola Tesla,Thomas Edison,Alexander Graham Bell,Benjamin Franklin,1,Povijest,2
Koliko zuba ima odrasla osoba?,28,30,32,34,2,Znanost,2
Koji je glavni grad Italije?,Milano,Rim,Venecija,Firenca,1,Geografija,1
U kojoj godini je počeo Prvi svjetski rat?,1912,1914,1916,1918,1,Povijest,3
Koji je najveći sisavac na svijetu?,Slon,Plavi kit,Žirafa,Nosorog,1,Priroda,2
Koliko je planeta u Sunčevom sustavu?,7,8,9,10,1,Znanost,2
Koji je kemijski simbol za vodu?,H2O,O2,CO2,H2O2,0,Znanost,2
Tko je bio prvi predsjednik Sjedinjenih Država?,Thomas Jefferson,George Washington,Abraham Lincoln,John Adams,1,Povijest,3
Koja je valuta Japana?,Won,Yuan,Jen,Rupia,2,Općenito,2
Koliko je stupnjeva u pravom kutu?,45,60,90,180,2,Matematika,1
U kojoj državi se nalazi Velika kineska zid?,Japan,Kina,Mongolija,Koreja,1,Geografija,1
Koji je najbrži plivač savac?,Delfin,Morski pas,Kit,Foka,0,Priroda,3
Koliko je 100 podijeljeno sa 4?,20,25,30,35,1,Matematika,1
Tko je napisao Hamleta?,Charles Dickens,William Shakespeare,Mark Twain,Oscar Wilde,1,Kultura,2
Koja je stolica Španjolske?,Barcelona,Madrid,Sevilla,Valencia,1,Geografija,1
U kojoj godini je pao Berlinski zid?,1987,1989,1991,1993,1,Povijest,3
Koji je najveći organ ljudskog tijela?,Jetra,Mozak,Koža,Srce,2,Znanost,2
Koliko je boja u dugi?,5,6,7,8,2,Općenito,1
Koji je najdublji ocean?,Atlantski,Indijski,Tihi,Arktički,2,Geografija,3
Tko je naslikao Posljednju večeru?,Michelangelo,Leonardo da Vinci,Raphael,Caravaggio,1,Umjetnost,3
Koliko je sekundi u jednoj minuti?,30,45,60,90,2,Općenito,1
U kojoj državi su piramide?,Meksiko,Egipat,Peru,Jordan,1,Geografija,1
Koji je najmanji planet u Sunčevom sustavu?,Mars,Venera,Merkur,Pluton,2,Znanost,3
Koliko je 15 + 27?,40,41,42,43,2,Matematika,1
Tko je napisao 1984?,George Orwell,Aldous Huxley,Ray Bradbury,H.G. Wells,0,Kultura,3
Koja je valuta Ujedinjenog Kraljevstva?,Euro,Dolar,Funta,Frank,2,Općenito,2
U kojoj godini je osnovana Hrvatska?,1990,1991,1992,1993,1,Povijest,2
Koji je najveći pustinja na svijetu?,Sahara,Gobi,Kalahari,Arabijska,0,Geografija,2
Koliko je minuta u dva sata?,60,90,120,150,2,Matematika,1
Tko je izumio telefon?,Thomas Edison,Alexander Graham Bell,Nikola Tesla,Guglielmo Marconi,1,Povijest,3
Koja je stolica Austrije?,Salzburg,Graz,Beč,Innsbruck,2,Geografija,2
U kojoj godini je otkrivena Amerika?,1492,1493,1494,1495,0,Povijest,2
Koji je najveći grad u SAD-u?,Los Angeles,Chicago,New York,Houston,2,Geografija,2
Koliko je 9 x 9?,72,81,90,99,1,Matematika,1
Tko je napisao Don Quijotea?,Miguel de Cervantes,Federico García Lorca,Pablo Neruda,Gabriel García Márquez,0,Kultura,3
Koja je najviša planina na svijetu?,K2,Mount Everest,Kilimanjaro,Mont Blanc,1,Geografija,2
U kojoj državi se nalazi Taj Mahal?,Pakistan,Nepal,Indija,Bangladesh,2,Geografija,2
Koji je kemijski simbol za željezo?,Ir,Fe,Fr,Zn,1,Znanost,3
Koliko je 50 - 23?,25,26,27,28,2,Matematika,1
Tko je napisao Odyssey?,Homer,Sophocles,Euripides,Aristophanes,0,Kultura,3
Koja je valuta Švicarske?,Euro,Dolar,Frank,Kruna,2,Općenito,3
